
dc between calculated and observed response:   64.851 mgal


 distance    obs   calc grav anom  diff

  -215.307    -4.442   -96.298   -91.856
  -214.360    -3.962   -96.334   -92.372
  -213.363    -3.544   -96.371   -92.827
  -212.366    -3.140   -96.408   -93.269
  -211.369    -2.763   -96.493   -93.730
  -210.372    -2.437   -96.606   -94.169
  -209.375    -2.162   -96.719   -94.557
  -208.378    -2.113   -96.832   -94.719
  -207.381    -2.125   -96.847   -94.722
  -206.384    -2.181   -96.801   -94.620
  -205.387    -2.281   -96.756   -94.475
  -204.390    -2.421   -96.711   -94.289
  -203.393    -2.623   -96.627   -94.004
  -202.396    -3.086   -96.519   -93.433
  -201.399    -3.597   -96.411   -92.814
  -200.402    -4.151   -96.303   -92.152
  -199.405    -4.739   -96.118   -91.379
  -198.409    -5.369   -95.882   -90.513
  -197.412    -5.846   -95.645   -89.799
  -196.415    -6.113   -95.409   -89.296
  -195.418    -6.348   -95.138   -88.790
  -194.421    -6.550   -94.842   -88.292
  -193.424    -6.720   -94.547   -87.826
  -192.427    -6.855   -94.251   -87.396
  -191.430    -6.950   -93.926   -86.976
  -190.433    -7.049   -93.580   -86.531
  -189.436    -7.169   -93.234   -86.064
  -188.439    -7.308   -92.887   -85.579
  -187.442    -7.468   -92.548   -85.081
  -186.445    -7.646   -92.216   -84.570
  -185.448    -7.854   -91.883   -84.029
  -184.451    -8.089   -91.550   -83.461
  -183.454    -8.353   -91.211   -82.858
  -182.457    -8.617   -90.867   -82.250
  -181.460    -8.893   -90.523   -81.630
  -180.463    -9.193   -90.179   -80.986
  -179.466    -9.311   -89.815   -80.504
  -178.469    -9.448   -89.433   -79.984
  -177.472    -9.631   -89.051   -79.420
  -176.475    -9.858   -88.669   -78.811
  -175.478   -10.130   -88.284   -78.153
  -174.481   -10.448   -87.895   -77.447
  -173.485   -10.769   -87.506   -76.737
  -172.488   -11.077   -87.117   -76.039
  -171.491   -11.372   -86.763   -75.391
  -170.494   -11.654   -86.443   -74.789
  -169.497   -11.924   -86.124   -74.200
  -168.500   -12.127   -85.804   -73.677
  -167.503   -12.091   -85.473   -73.382
  -166.506   -12.037   -85.130   -73.093
  -165.509   -12.014   -84.788   -72.774
  -164.512   -12.021   -84.445   -72.425
  -163.515   -12.056   -84.076   -72.019
  -162.518   -11.875   -83.677   -71.803
  -161.521   -11.448   -83.279   -71.831
  -160.524   -11.054   -82.880   -71.826
  -159.527   -10.688   -82.454   -71.766
  -158.530   -10.353   -81.997   -71.644
  -157.533   -10.049   -81.541   -71.491
  -156.536    -9.280   -81.084   -71.804
  -155.539    -8.236   -80.578   -72.342
  -154.542    -7.173   -80.015   -72.841
  -153.545    -6.088   -79.452   -73.364
  -152.548    -4.695   -78.888   -74.193
  -151.551    -3.262   -78.400   -75.138
  -150.554    -1.874   -78.003   -76.129
  -149.557    -0.474   -77.606   -77.132
  -148.561     0.946   -77.209   -78.156
  -147.564     2.394   -76.965   -79.359
  -146.567     3.868   -76.917   -80.785
  -145.570     5.392   -76.869   -82.261
  -144.573     7.189   -76.821   -84.010
  -143.576     8.980   -77.148   -86.129
